movie_id,text,genre,label
tt25403492,"A young girl walks into a world of darkness is search of revenge but darkness consumes her making her a victim of that very revenge. When Meghna a young girl decides to break the news of her love with Arjun to her father Dheeraj on her twentyfirst birthday, her worst nightmare comes alive when she discovers Dheeraj has killed himself. Meghna finds out that it is her mother Radhika who had not only abandoned them when she was a child but is also responsible for her father's suicide. Unable to bear her mother's betrayal, Meghna resolves to seek revenge and comes to live with Radhika and her current family to destroy them with a sinister plot of using her father's spirit to bring havoc to Radhika and her family. Meghana is traumatized by sudden death of her father.She finds his diary in which mentions that the cause of his suicide was her mother Radhika who left him years back to marry millionaire Shantanu Thakur.Meghana decides to take revenge of her fathers death and goes to live in with Radhika and her family. With the help of some evil powers her fathers soul enters Radhika's palace,Meghana notices that her step sister Aditi is everything to Radhika and hurting her will be directly hurting to her mother. Meghana with the help of an exorcist who knew her father transforms his spirit into Aditi's body and eventually she gets possessed. But Meghana soon realizes that apart from what is written in diary there is a also a different tale in the story.",horror,1
tt7026488,"A teenage runaway takes part in a sleep study that becomes a nightmarish descent into the depths of her mind and a frightening examination of the power of dreams. High school student Sarah is at her lowest point when she runs away from home and finds herself with no one to rely on and struggling with recurring nightmares. She chances upon a university sleep study that offers the promise of safety and money, and which also brings her an unexpected friend and confidant in the overseeing scientist Jeremy. But there's something curious about proceedings, and being under observation seems to make Sarah's disturbing dreams even worse. As the darkness begins to close in, it's soon clear that Sarah has unknowingly become the conduit to a horrifying new discovery. Sara Dunn is a young woman with a troubled relationship with her mother, whom she avoids for unknown reasons. Essentially homeless, she steals food from her mother's house and sleeps in a hammock outdoors or at friends' homes. She is also plagued by strange, surreal nightmares of a dark maze and a shadowy figure with glowing eyes.In need of money, Sara agrees to be a test subject in a sleep experiment, the goal of which is classified. At first, Sara sleeps well but, after two sessions, her nightmares worsen and she has a panic attack when one of the scientists shows her a picture of the same shadowy figure from her dreams. She is also troubled by the only other woman in the study dropping out and the fact none of the scientists will divulge the purpose of the study.One day, after passing out in a laundromat and being robbed, Sara confronts one of the scientists, a young man named Riff, insisting that the study has had a negative impact on her and she will only continue as a test subject if he divulges the study's purpose.",horror,1
tt11377298,"Rival gangs seek out millions of dollars hidden inside a luxury condominium that's scheduled to be demolished, but first they have to deal with the janitor who found the loot first. After decades of neglect, Castle Heights Hospital, this symbol of the city's segregated past has been packed with dynamite and is ready to be demolished. No one knows that a gang leader, now in prison, hid the 3 million dollars in cash he stole from his rivals inside the abandoned building. Now, three desperate parties want the money - a blue collared ex-fighter (Adkins) who finds it while working as part of the demolition crew, a prison guard (Lundgren) willing to do anything to pay for his daughter's cancer treatment and a ruthless gang who claim to be the rightful owners. The demolition charges are set, everyone clears out and the Castle is set to fall in 90 minutes. The clock is ticking. Who will find the cash and: will they get out alive?",action,3
tt7035004,"Three different swordsmen  a swordsman who is going blind, the best swordsman in Joseon Dynasty, and the best swordsman in Qing Dynasty who aspires to be the best even in the Joseon Dynasty  meet each other for their own reasons. Three different swordsmen meet each other for their own reasons."" Tae Yul, a swordsman in his thirties goes out to find his only daughter after losing one of his eyes. Min Seung Ho, the Joseon Dynasty's best swordsman chooses an ordinary simple life after perceiving the transient nature of power. Gurutai, the best swordsman in Qing Dynasty aspires to become the best even in the Joseon Dynasty. Tae Yul, once a great swordsman now injured, lives in the mountain with his daughter. As his eyes injury is getting worse, the daughter decides to come down from mountain. Somehow she finds herself in the midst of a political plot and gets abducted. Tae Yul now must fight hordes of swordsman and assassins to save her. With his injuries and his past catching up to him can he save his daughter? A swordsman Taeyul living in seclusion and slowly going blind, is forced to raise his sword once again in order to save his daughter after she is captured and taken away by a ruthless slave trader Gurutai and at the same time Taeyul is confronted by a master swordsman Jung Mansik from the past responsible for the blindness.",action,3
tt8946378,"A detective investigates the death of the patriarch of an eccentric, combative family.
When renowned crime novelist Harlan Thrombey (Christopher Plummer) is found dead at his estate just after his 85th birthday, the inquisitive and debonair Detective Benoit Blanc (Daniel Craig) is mysteriously enlisted to investigate. From Harlan's disfunctional family to his devoted staff, Blanc sifts through a web of red herrings and self-serving lies to uncover the truth behind Harlan's untimely death. Nothing could blemish the lavish birthday party at the palatial estate of acclaimed crime/mystery novelist Harlan Thrombey except for his strange and unaccountable death. Now, the sharp knife in the silver-haired deceased's hand is a dead giveaway that something, or someone, had been bothering Harlan. But cryptic detective Benoit Blanc is not entirely sure. Because, as it turns out, there are more than a few members of the successful author's clingy family who have been economical with the truth so far. And as Blanc struggles to shed light on a tangled mess of half-baked leads and little white lies, all eyes are on the grand prize: Harlan's magnificent legacy. The question is, can Benoit find the answer to this perplexing case before someone else dies? The morning after his eighty-fifth birthday party held at his Norfolk County mansion with his dysfunctional family of his mother, his surviving children, their spouses, and their children in attendance, successful novelist and publishing house owner Harlan Thrombey, self-made in his wealth, is discovered in his attic study by Fran, one of the housekeepers, him dead with his throat slashed, knife in hand. Arguably the last person to see him alive was his Brazilian nurse, Marta Cabrera, the daughter of an illegal immigrant, something she has told few within this sphere. She went through her evening ritual of playing a game of Go with him and administering his medication at that time. A week later following the funeral, the local police are questioning the family members at the mansion to see what happened that night that could have led to his death, the questioning in their belief that Harlan committed suicide. The interviewees all confirm the time-line of events supporting that suicide belief. One other person at each of the interviews is famed private detective Benoit Blanc, who the family will learn has been retained as a consultant. What he fails to tell them in return is that he was hired anonymously, cash in advance. Blanc is able to bait many of the interviewees into bad mouthing other family members while being reticent to admit something that Blanc already seems to know about them, each of the family members looking out solely for him/herself. The key interview, one that happens unexpectedly, may be with Marta, who Blanc suspects was Harlan's confidante and who cannot lie in always having the physical reaction of vomiting whenever she does. One person not interviewed in being absent is one of Harlan's grandchildren, overly privileged Ransom Drysdale, who left the party early after having had a private conversation with his grandfather, he not being interviewed somewhat immaterial as Ransom was known to have not been at the mansion at the time of death. The nature of the investigation changes a week later at the reading of the will, where all will discover but some who were already aware that Harlan had rewritten it the week before his death, the specific changes not known until this day. With all these comings and goings, learning the full truth of what happened with Harlan may come down to discovering the unknown of who hired Blanc and why.",comedy,2
tt6513120,"A former wrestler and his family make a living performing at small venues around the country while his kids dream of joining World Wrestling Entertainment. Former wrestler Ricky and his wife Julia make a living performing with their children Saraya and Zak. When brother and sister get the chance to audition for WWE, they learn that becoming a WWE Superstar demands more than they ever imagined possible. Siblings Saraya and Zac have been into wrestling for as long as they can remember. Born into a wrestling-mad family they now run a wrestling clinic for kids and take part in the regular wrestling shows and tournaments their parents produce. Their chance to hit the big time arrives when the WWE has auditions in the UK. Could this be their big break? Young Saraya Bevis and her brother Zak are fighting over the remote. Paige is watching Charmed, but Zak wants to put on wrestling. The two begin to fight until they are interrupted by their father, Patrick (Nick Frost) - who instead of stopping them, gives them better wrestling techniques. Later, Saraya (Florence Pugh) is 18-years old. She and Zak (Jack Lowden) teach wrestling classes to kids at their family's wrestling gym and also perform as part of an amateur wrestling league run by Patrick and their mother Julia (Lena Headey) - both of whom also perform in the league. Soon, Zak's girlfriend Courtney becomes pregnant, and the Bevis family has Courtney's parents over for dinner. Zak pleads with his family to tone it down and not curse and be vulgar, but their personalities still come through, shocking Courtney's parents with tales of how Patrick used to be a criminal and Julia lived on the streets. They are especially disturbed to learn that Saraya and Zak's brother Roy is currently in prison for a violent crime. During the dinner, the family receives a phone call that Zak and Saraya's submission tape was reviewed by the WWE, and they have been selected to come to the local tryout. They're ecstatic.",comedy,2
tt5619332,"After her husband abruptly asks for a divorce, a middle-aged mother returns to college in order to complete her degree. When her husband suddenly dumps her, longtime dedicated housewife Deanna turns regret into re-set by going back to college - landing in the same class and school as her daughter, who's not entirely sold on the idea. Plunging headlong into the campus experience, the increasingly outspoken Deanna -- now Dee Rock embraces freedom, fun, and frat boys on her own terms, finding her true self in a senior year no one ever expected. Fresh off a divorce from a 23-year marriage, mom in her 40s, Deanna (Melissa McCarthy), decides to finally get her degree and joins her daughter Maddie (Molly Gordon) at college. There, she enjoys life on campus, crazy parties, and library hookups while coming to terms with her new situation. Gillian Jacobs, Maya Rudolph and Debby Bryan also star. After dropping off their daughter Maddie to her senior year at Decatur University in Atlanta, Dan tells Deanna that he wants a divorce because he has fallen in love with another woman, a Realtor Marcie, and he also wants to sell their house under his name. Heartbroken, Deanna visits her parents Mike and Sandy to tell them what happened, but Mike is frustrated because Dan made Deanna drop out of her college because she was pregnant, as well as his overbearing ways during their marriage. Deanna goes to see Maddie in her dorm to tell the news about her divorce and her plans to study again at the university to earn a degree in Archaeology. Maddie initially has doubts about her plan but she ultimately accepts it. Maddie introduces Deanna to her friends-Amanda, neurotic Debbie, and Helen. Deanna later meets her agoraphobic and chronically depressed roommate Leonor.",comedy,2
tt14783042,"In a remote mountain village, Anna tries to preserve her young love for Marco, against all odds.
In a remote mountain village, the still young love of Anna and Marco is put to serve a test. As a result of the brain tumor, Marco increasingly loses his impulse control. In the tense relationship between the village community and the effects of Marco's illness, Anne tries to preserve a love that in the end outshines even death.",romance,0
tt13872248,"A young couple trying to reunite amid a city ravaged by a plague that turns its victims into deranged, bloodthirsty sadists. After a year of combating a pandemic with relatively benign symptoms, a frustrated nation finally lets its guard down. This is when the virus spontaneously mutates, giving rise to a mind-altering plague. The streets erupt into violence and depravity, as those infected are driven to enact the most cruel and ghastly things they can think of. Murder, torture, rape and mutilation are only the beginning. A young couple is pushed to the limits of sanity as they try to reunite amid the chaos. The age of civility and order is no more. There is only ""The Sadness"".",horror,1
tt20258072,"It tells the story of a baker who is known to put magic in her treats.
Peyton Hilliard's pastry shop, Peyton's Pastries, has a reputation for making dreams come true. With names like Best Day Ever, Big Promotion, and Bun in the Oven, her desserts often deliver on what they promise. Folks say if you go to Peyton's shop and tell her your problems or your dreams, she always has the best advice and the perfect treat to make things right. Archer Brooks is one of Peyton's most difficult clients, but she can't afford to offend him, because he runs one of the largest event planning companies in town. To try and get on his good side, Peyton gives him a pie she tells him she baked ""just for him."" This one is called Sweet Success, but in the craziness of the moment, Peyton accidentally gives Archer her special, souped up True Love pie instead. Peyton is totally confused when a very different Archer walks through her bakery door the next day. He's so kind and complimentary. It's only when Archer asks for another slice of her delicious honey lavender pie that Peyton realizes her mistake. Meanwhile, Peyton has been vying, along with several other bakeries in town, to provide pastries for the Starlight Ball, a massive gala attended by the city's elite. Archer is on the planning committee and tells Peyton that she's pretty much a in for the gig. This is exactly what Peyton hoped for, but she can't help but wonder if this great opportunity and her newfound relationship with Archer will succeed.",romance,0
tt2763304,"After 20 years abroad, Mark Renton returns to Scotland and reunites with his old friends Sick Boy, Spud, and Begbie. First there was an opportunity......then there was a betrayal. Twenty years have gone by. Much has changed but just as much remains the same. Mark Renton (Ewan McGregor) returns to the only place he can ever call home. They are waiting for him: Spud (Ewen Bremner), Sick Boy (Jonny Lee Miller), and Begbie (Robert Carlyle). Other old friends are waiting too: sorrow, loss, joy, vengeance, hatred, friendship, love, longing, fear, regret, diamorphine, self-destruction and mortal danger, they are all lined up to welcome him, ready to join the dance. 20 years after betraying his friends and running off with (almost) all the money from a scam, Mark Renton is back in Edinburgh. It is his first time back since the events that split him, Spud and Simon apart. He looks up Spud and Simon but their lives are hardly much better than when he last saw them. Spud, after getting his life together, has seen it all unravel, to the point that he is suicidal. Simon is running his father's loss-making pub, in between bouts of blackmail. Meanwhile, the fourth person in their caper of 20 years' ago, the psychotically intense Begbie, is in jail. He has no intention of staying incarcerated and revenge is foremost on his mind.",comedy,2
